"Date","grey (eco)","grey (big)","blue","yellow","green","orange","brown","red"
01.01.2014,,,,,,,,
02.01.2014,,,"'7'","'6'",,,,
03.01.2014,,,"'6'",,"'2'",,,
04.01.2014,,,,,,,,
05.01.2014,,,,,,,,
06.01.2014,"c","'2'","'1'","'3'","'1'",,,
07.01.2014,,,,"'2'",,"'1'",,
08.01.2014,,,,"'7'",,,,
09.01.2014,,,,"'1'",,,,
10.01.2014,,,,,,,,
11.01.2014,,,,,,,,
12.01.2014,,,,,,,,
13.01.2014,"d","'1'","'3'","'4'","'1'",,,
14.01.2014,,,,"'5'",,"'2'",,
15.01.2014,,,,"'6'",,,,
16.01.2014,,,,,"'2'",,,
17.01.2014,,,,,,,,
18.01.2014,,,,,,,,
19.01.2014,,,,,,,,
20.01.2014,"a","'2'","'2'","'3'",,,,"w1"
21.01.2014,,,,"'2'",,"'3'",,
22.01.2014,,,,"'7'",,,,
23.01.2014,,,"'5'","'1'",,,,"w2"
24.01.2014,,,,,,,,
25.01.2014,,,,,,,,
26.01.2014,,,,,,,,
27.01.2014,"b","'1'","'4'","'4'","'1'",,,
28.01.2014,,,,"'5'",,,,
29.01.2014,,,"'7'","'6'",,,,
30.01.2014,,,"'6'",,"'2'",,,
31.01.2014,,,,,,,,
01.02.2014,,,,,,,,
02.02.2014,,,,,,,,
03.02.2014,"c","'2'","'1'","'3'",,,,
04.02.2014,,,,"'2'",,"'1'",,
05.02.2014,,,,"'7'",,,,
06.02.2014,,,,"'1'",,,,
07.02.2014,,,,,,,,
08.02.2014,,,,,,,,
09.02.2014,,,,,,,,
10.02.2014,"d","'1'","'3'","'4'","'1'",,,
11.02.2014,,,,"'5'",,"'2'",,
12.02.2014,,,,"'6'",,,,
13.02.2014,,,,,"'2'",,,
14.02.2014,,,,,,,,
15.02.2014,,,,,,,,
16.02.2014,,,,,,,,
17.02.2014,"a","'2'","'2'","'3'",,,,
18.02.2014,,,,"'2'",,"'3'",,
19.02.2014,,,,"'7'",,,,
20.02.2014,,,"'5'","'1'",,,,
21.02.2014,,,,,,,,
22.02.2014,,,,,,,,
23.02.2014,,,,,,,,
24.02.2014,"b","'1'","'4'","'4'","'1'",,,
25.02.2014,,,,"'5'",,,,
26.02.2014,,,"'7'","'6'",,,,
27.02.2014,,,"'6'",,"'2'",,,
28.02.2014,,,,,,,,
01.03.2014,,,,,,,,
02.03.2014,,,,,,,,
03.03.2014,"c","'2'","'1'","'3'",,,,
04.03.2014,,,,"'2'",,"'1'",,
05.03.2014,,,,"'7'",,,,
06.03.2014,,,,"'1'",,,,
07.03.2014,,,,,,,,
08.03.2014,,,,,,,,
09.03.2014,,,,,,,,
10.03.2014,"d","'1'","'3'","'4'","'1'",,,
11.03.2014,,,,"'5'",,"'2'",,
12.03.2014,,,,"'6'",,,,
13.03.2014,,,,,"'2'",,,
14.03.2014,,,,,,,,
15.03.2014,,,,,,,,
16.03.2014,,,,,,,,
17.03.2014,"a","'2'","'2'","'3'",,,,
18.03.2014,,,,"'2'",,"'3'",,
19.03.2014,,,,"'7'",,,,
20.03.2014,,,"'5'","'1'",,,,
21.03.2014,,,,,,,,
22.03.2014,,,,,,,,
23.03.2014,,,,,,,,
24.03.2014,"b","'1'","'4'","'4'","'1'",,,
25.03.2014,,,,"'5'",,,,
26.03.2014,,,"'7'","'6'",,,,
27.03.2014,,,"'6'",,"'2'",,,
28.03.2014,,,,,,,,
29.03.2014,,,,,,,,
30.03.2014,,,,,,,,
31.03.2014,"c","'2'","'1'","'3'",,,"a1",
01.04.2014,,,,"'2'",,"'1'",,
02.04.2014,,,,"'7'",,,,
03.04.2014,,,,"'1'",,,"a2",
04.04.2014,,,,,,,,
05.04.2014,,,,,,,,
06.04.2014,,,,,,,,
07.04.2014,"d","'1'","'3'","'4'","'1'",,,
08.04.2014,,,,"'5'",,"'2'",,
09.04.2014,,,,"'6'",,,,
10.04.2014,,,,,"'2'",,,
11.04.2014,,,,,,,,
12.04.2014,"a","'2'",,"'3'","'1'",,,
13.04.2014,,,,,,,,
14.04.2014,,,"'2'","'2'",,,,
15.04.2014,,,,"'7'",,,,
16.04.2014,,,"'5'","'1'","'2'",,,
17.04.2014,,,,,,,,
18.04.2014,,,,,,,,
19.04.2014,,,,,,,,
20.04.2014,,,,,,,,
21.04.2014,,,,,,,,
22.04.2014,"b","'1'","'4'","'4'","'1'",,,
23.04.2014,,,,"'5'",,"'3'",,
24.04.2014,,,"'7'","'6'",,,,
25.04.2014,,,"'6'",,"'2'",,,
26.04.2014,,,,,,,,
27.04.2014,,,,,,,,
